epic,instrument_name,instrument_type,currency,market_status,search_term
PB.D.AYWEEKLY.EDUP20.IP,AUD/JPY to be above 11140,BINARY,N/A,TRADEABLE,JPY
PB.D.AYWEEKLY.EDUP19.IP,AUD/JPY to be above 11190,BINARY,N/A,TRADEABLE,JPY
PB.D.AYWEEKLY.EDUP18.IP,AUD/JPY to be above 11240,BINARY,N/A,TRADEABLE,JPY
PB.D.AYWEEKLY.EDUP17.IP,AUD/JPY to be above 11265,BINARY,N/A,TRADEABLE,JPY
PB.D.AYWEEKLY.EDUP16.IP,AUD/JPY to be above 11290,BINARY,N/A,TRADEABLE,JPY
PB.D.AYWEEKLY.EDUP15.IP,AUD/JPY to be above 11315,BINARY,N/A,TRADEABLE,JPY
PB.D.AYWEEKLY.EDUP14.IP,AUD/JPY to be above 11340,BINARY,N/A,TRADEABLE,JPY
PB.D.AYWEEKLY.EDUP13.IP,AUD/JPY to be above 11365,BINARY,N/A,TRADEABLE,JPY
PB.D.AYWEEKLY.EDUP12.IP,AUD/JPY to be above 11390,BINARY,N/A,TRADEABLE,JPY
PB.D.AYWEEKLY.EDUP11.IP,AUD/JPY to be above 11415,BINARY,N/A,TRADEABLE,JPY
PB.D.AYWEEKLY.EDUP10.IP,AUD/JPY to be above 11440,BINARY,N/A,TRADEABLE,JPY
PB.D.AYWEEKLY.EDUP9.IP,AUD/JPY to be above 11465,BINARY,N/A,TRADEABLE,JPY
PB.D.AYWEEKLY.EDUP8.IP,AUD/JPY to be above 11490,BINARY,N/A,TRADEABLE,JPY
PB.D.AYWEEKLY.EDUP7.IP,AUD/JPY to be above 11515,BINARY,N/A,TRADEABLE,AUD
PB.D.AYWEEKLY.EDUP6.IP,AUD/JPY to be above 11540,BINARY,N/A,TRADEABLE,AUD
PB.D.AYWEEKLY.EDUP5.IP,AUD/JPY to be above 11565,BINARY,N/A,TRADEABLE,AUD
PB.D.AYWEEKLY.EDUP4.IP,AUD/JPY to be above 11590,BINARY,N/A,TRADEABLE,AUD
PB.D.AYWEEKLY.EDUP3.IP,AUD/JPY to be above 11640,BINARY,N/A,TRADEABLE,AUD
PB.D.AYWEEKLY.EDUP2.IP,AUD/JPY to be above 11690,BINARY,N/A,TRADEABLE,AUD
PB.D.AYWEEKLY.EDUP.IP,AUD/JPY to be above 11740,BINARY,N/A,TRADEABLE,AUD
PB.D.ADWEEKLY.PDUP20.IP,AUD/USD to be above 6930,BINARY,N/A,TRADEABLE,AUD
PB.D.ADWEEKLY.PDUP19.IP,AUD/USD to be above 6980,BINARY,N/A,TRADEABLE,AUD
