ticker,epic,instrument_name,instrument_type,currency,market_status,search_term
AYWEEKLY,PB.D.AYWEEKLY.EDUP20.IP,AUD/JPY to be above 11140,BINARY,N/A,TRADEABLE,JPY
AYWEEKLY,PB.D.AYWEEKLY.EDUP19.IP,AUD/JPY to be above 11190,BINARY,N/A,TRADEABLE,JPY
AYWEEKLY,PB.D.AYWEEKLY.EDUP18.IP,AUD/JPY to be above 11240,BINARY,N/A,TRADEABLE,JPY
AYWEEKLY,PB.D.AYWEEKLY.EDUP17.IP,AUD/JPY to be above 11265,BINARY,N/A,TRADEABLE,JPY
AYWEEKLY,PB.D.AYWEEKLY.EDUP16.IP,AUD/JPY to be above 11290,BINARY,N/A,TRADEABLE,JPY
AYWEEKLY,PB.D.AYWEEKLY.EDUP15.IP,AUD/JPY to be above 11315,BINARY,N/A,TRADEABLE,JPY
AYWEEKLY,PB.D.AYWEEKLY.EDUP14.IP,AUD/JPY to be above 11340,BINARY,N/A,TRADEABLE,JPY
AYWEEKLY,PB.D.AYWEEKLY.EDUP13.IP,AUD/JPY to be above 11365,BINARY,N/A,TRADEABLE,JPY
AYWEEKLY,PB.D.AYWEEKLY.EDUP12.IP,AUD/JPY to be above 11390,BINARY,N/A,TRADEABLE,JPY
AYWEEKLY,PB.D.AYWEEKLY.EDUP11.IP,AUD/JPY to be above 11415,BINARY,N/A,TRADEABLE,JPY
AYWEEKLY,PB.D.AYWEEKLY.EDUP10.IP,AUD/JPY to be above 11440,BINARY,N/A,TRADEABLE,JPY
AYWEEKLY,PB.D.AYWEEKLY.EDUP9.IP,AUD/JPY to be above 11465,BINARY,N/A,TRADEABLE,JPY
AYWEEKLY,PB.D.AYWEEKLY.EDUP8.IP,AUD/JPY to be above 11490,BINARY,N/A,TRADEABLE,JPY
AYWEEKLY,PB.D.AYWEEKLY.EDUP7.IP,AUD/JPY to be above 11515,BINARY,N/A,TRADEABLE,AUD
AYWEEKLY,PB.D.AYWEEKLY.EDUP6.IP,AUD/JPY to be above 11540,BINARY,N/A,TRADEABLE,AUD
AYWEEKLY,PB.D.AYWEEKLY.EDUP5.IP,AUD/JPY to be above 11565,BINARY,N/A,TRADEABLE,AUD
AYWEEKLY,PB.D.AYWEEKLY.EDUP4.IP,AUD/JPY to be above 11590,BINARY,N/A,TRADEABLE,AUD
AYWEEKLY,PB.D.AYWEEKLY.EDUP3.IP,AUD/JPY to be above 11640,BINARY,N/A,TRADEABLE,AUD
AYWEEKLY,PB.D.AYWEEKLY.EDUP2.IP,AUD/JPY to be above 11690,BINARY,N/A,TRADEABLE,AUD
AYWEEKLY,PB.D.AYWEEKLY.EDUP.IP,AUD/JPY to be above 11740,BINARY,N/A,TRADEABLE,AUD
ADWEEKLY,PB.D.ADWEEKLY.PDUP20.IP,AUD/USD to be above 6930,BINARY,N/A,TRADEABLE,AUD
ADWEEKLY,PB.D.ADWEEKLY.PDUP19.IP,AUD/USD to be above 6980,BINARY,N/A,TRADEABLE,AUD
ADWEEKLY,PB.D.ADWEEKLY.PDUP18.IP,AUD/USD to be above 7005,BINARY,N/A,TRADEABLE,AUD
ADWEEKLY,PB.D.ADWEEKLY.PDUP17.IP,AUD/USD to be above 7030,BINARY,N/A,TRADEABLE,AUD
CAC,PB.D.CAC.PDDN.IP,Daily France 40 to be Down  [ < 8146.59],BINARY,N/A,TRADEABLE,Dow
AEX,PB.D.AEX.PDDN.IP,Daily Netherlands 25 to be Down  [ < 1036.02],BINARY,N/A,TRADEABLE,Dow
IBEX,PB.D.IBEX.PDDN.IP,Daily Spain 35 to be Down  [ < 18184.9],BINARY,N/A,TRADEABLE,Dow
OMX,PB.D.OMX.PDDN.IP,Daily Sweden 30 to be Down  [ < 3094.5],BINARY,N/A,TRADEABLE,Dow
F1213UD,PB.D.F1213UD.09.IP,FTSE 12pm-1pm to be above [10334],BINARY,N/A,EDITS_ONLY,FTSE
F1213UD,PB.D.F1213UD.08.IP,FTSE 12pm-1pm to be above [10342],BINARY,N/A,EDITS_ONLY,FTSE
F1213UD,PB.D.F1213UD.07.IP,FTSE 12pm-1pm to be above [10350],BINARY,N/A,EDITS_ONLY,FTSE
F1213UD,PB.D.F1213UD.06.IP,FTSE 12pm-1pm to be above [10358],BINARY,N/A,EDITS_ONLY,FTSE
MIDFTUPDN,PB.D.MIDFTUPDN.TEST2.IP,FTSE DOWN at 12pm [<0.0],BINARY,N/A,EDITS_ONLY,Dow
3pmFTUPDN,PB.D.3pmFTUPDN.TEST2.IP,FTSE DOWN at 3pm [<10339],BINARY,N/A,TRADEABLE,Dow
FTUPDN,PB.D.FTUPDN.TEST2.IP,FTSE to finish Down [<10339],BINARY,N/A,TRADEABLE,Dow
DAXUPDN,PB.D.DAXUPDN.DOWN.IP,Germany 40 to finish down [<25003.04],BINARY,N/A,TRADEABLE,Dow
GOLDLADD,PB.D.GOLDLADD.11.IP,Gold to be above 3806,BINARY,N/A,TRADEABLE,Gold
GOLDLADD,PB.D.GOLDLADD.10.IP,Gold to be above 3856,BINARY,N/A,TRADEABLE,Gold
GOLDLADD,PB.D.GOLDLADD.09.IP,Gold to be above 3906,BINARY,N/A,TRADEABLE,Gold
NAZUPDN,PB.D.NAZUPDN.DOWN.IP,US Tech 100 to finish DOWN [ <30513.9],BINARY,N/A,TRADEABLE,Dow
SPUPDN,PB.D.SPUPDN.DOWN.IP,US500 to finish DOWN [ <7599.96],BINARY,N/A,TRADEABLE,Dow
DOTUPDN,PB.D.DOTUPDN.DW1.IP,Wall St DOWN at 6pm [<51078.88],BINARY,N/A,TRADEABLE,Dow
DOWUPDN,PB.D.DOWUPDN.DW1.IP,Wall St to finish DOWN [ <51078.88],BINARY,N/A,TRADEABLE,Dow
EOWFUPDN,PB.D.EOWFUPDN.DOWN.IP,Weekly FTSE down [< 10409.3],BINARY,N/A,TRADEABLE,Dow
EOWDUPDN,PB.D.EOWDUPDN.DOWN.IP,Weekly Wall St down [<51032.5],BINARY,N/A,TRADEABLE,Dow
W,CO.D.W.FWM2.IP,Chicago Wheat ($25),COMMODITIES,N/A,EDITS_ONLY,Wheat
W,CO.D.W.FWM3.IP,Chicago Wheat ($25),COMMODITIES,N/A,EDITS_ONLY,Wheat
W,CC.D.W.UNC.IP,Chicago Wheat ($50),COMMODITIES,N/A,EDITS_ONLY,Wheat
W,CO.D.W.FWS3.IP,Chicago Wheat ($50),COMMODITIES,N/A,EDITS_ONLY,Wheat
W,CO.D.W.FWS2.IP,Chicago Wheat ($50),COMMODITIES,N/A,EDITS_ONLY,Wheat
W,CC.D.W.UMP.IP,Chicago Wheat (£1),COMMODITIES,N/A,EDITS_ONLY,Wheat
C,CO.D.C.FWM3.IP,Corn ($25),COMMODITIES,N/A,EDITS_ONLY,Corn
C,CO.D.C.FWM2.IP,Corn ($25),COMMODITIES,N/A,EDITS_ONLY,Corn
C,CO.D.C.FWM1.IP,Corn ($25),COMMODITIES,N/A,EDITS_ONLY,Corn
C,CO.D.C.FWS3.IP,Corn ($50),COMMODITIES,N/A,EDITS_ONLY,Corn
C,CO.D.C.FWS2.IP,Corn ($50),COMMODITIES,N/A,EDITS_ONLY,Corn
C,CO.D.C.FWS1.IP,Corn ($50),COMMODITIES,N/A,EDITS_ONLY,Corn
C,CC.D.C.UNC.IP,Corn ($50),COMMODITIES,N/A,EDITS_ONLY,Corn
C,CC.D.C.UMP.IP,Corn (£1),COMMODITIES,N/A,EDITS_ONLY,Corn
VSTOXX,CC.D.VSTOXX.UNC.IP,EU Volatility Index,COMMODITIES,N/A,TRADEABLE,Index
GC,MT.D.GC.FWS4.IP,Gold ($100),COMMODITIES,N/A,TRADEABLE,Gold
GC,MT.D.GC.FWM4.IP,Gold ($33.20),COMMODITIES,N/A,TRADEABLE,Gold
HO,EN.D.HO.FWM2.IP,Heating Oil ($2.10),COMMODITIES,N/A,TRADEABLE,Oil
HO,EN.D.HO.FWS2.IP,Heating Oil ($4.20),COMMODITIES,N/A,TRADEABLE,Oil
HO,CC.D.HO.UNC.IP,Heating Oil ($4.20),COMMODITIES,N/A,TRADEABLE,Oil
HO,CC.D.HO.UMP.IP,Heating Oil (£1),COMMODITIES,N/A,TRADEABLE,Oil
HG,MT.D.HG.FWM3.IP,High Grade Copper ($0.50),COMMODITIES,N/A,TRADEABLE,Copper
HG,MT.D.HG.FWS3.IP,High Grade Copper ($2.50),COMMODITIES,N/A,TRADEABLE,Copper
HG,CC.D.HG.UNC.IP,High Grade Copper ($2.50),COMMODITIES,N/A,TRADEABLE,Copper
HG,CC.D.HG.UMP.IP,High Grade Copper (£1),COMMODITIES,N/A,TRADEABLE,Copper
LGO,CC.D.LGO.UNC.IP,London Gas Oil,COMMODITIES,N/A,TRADEABLE,Oil
LGO,EN.D.LGO.FWS3.IP,London Gas Oil ($100),COMMODITIES,N/A,TRADEABLE,Oil
LGO,EN.D.LGO.FWS2.IP,London Gas Oil ($100),COMMODITIES,N/A,TRADEABLE,Oil
LGO,EN.D.LGO.FWS1.IP,London Gas Oil ($100),COMMODITIES,N/A,TRADEABLE,Oil
LGO,EN.D.LGO.FWM3.IP,London Gas Oil ($50),COMMODITIES,N/A,TRADEABLE,Oil
LGO,CC.D.LGO.UMP.IP,London Gas Oil (£1 Contract),COMMODITIES,N/A,TRADEABLE,Oil
LWB,CO.D.LWB.FWS3.IP,London Wheat (£100),COMMODITIES,N/A,TRADEABLE,Wheat
LWB,CO.D.LWB.FWM3.IP,London Wheat (£20),COMMODITIES,N/A,TRADEABLE,Wheat
NG,EN.D.NG.FWS1.IP,Natural Gas ($10),COMMODITIES,N/A,TRADEABLE,Gas
NG,EN.D.NG.FWS2.IP,Natural Gas ($10),COMMODITIES,N/A,TRADEABLE,Gas
NG,CC.D.NG.UNC.IP,Natural Gas ($10),COMMODITIES,N/A,TRADEABLE,Gas
NG,EN.D.NG.FWM1.IP,Natural Gas ($2.50),COMMODITIES,N/A,TRADEABLE,Gas
NG,EN.D.NG.FWM2.IP,Natural Gas ($2.50),COMMODITIES,N/A,TRADEABLE,Gas
NG,CC.D.NG.UMP.IP,Natural Gas (£1),COMMODITIES,N/A,TRADEABLE,Gas
RB,EN.D.RB.FWM1.IP,No Lead Gasoline ($2.10),COMMODITIES,N/A,TRADEABLE,Gas
RB,EN.D.RB.FWS1.IP,No Lead Gasoline ($4.20),COMMODITIES,N/A,TRADEABLE,Gas
RB,CC.D.RB.UNC.IP,No Lead Gasoline ($4.20),COMMODITIES,N/A,TRADEABLE,Gas
RB,CC.D.RB.UMP.IP,No Lead Gasoline (£1),COMMODITIES,N/A,TRADEABLE,Gas
LCO,CC.D.LCO.UNC.IP,Oil - Brent Crude ($10),COMMODITIES,N/A,TRADEABLE,Oil
LCO,EN.D.LCO.FWS4.IP,Oil - Brent Crude ($10),COMMODITIES,N/A,TRADEABLE,Oil
LCO,EN.D.LCO.FWM4.IP,Oil - Brent Crude ($5),COMMODITIES,N/A,TRADEABLE,Oil
LCO,CC.D.LCO.UMP.IP,Oil - Brent Crude (£1),COMMODITIES,N/A,TRADEABLE,Oil
CL,CC.D.CL.UNC.IP,Oil - US Crude ($10),COMMODITIES,N/A,TRADEABLE,Oil
CL,EN.D.CL.FWS2.IP,Oil - US Crude ($10),COMMODITIES,N/A,TRADEABLE,Oil
CL,EN.D.CL.FWS1.IP,Oil - US Crude ($10),COMMODITIES,N/A,TRADEABLE,Oil
CL,EN.D.CL.FWM2.IP,Oil - US Crude ($5),COMMODITIES,N/A,TRADEABLE,Oil
CL,EN.D.CL.FWM1.IP,Oil - US Crude ($5),COMMODITIES,N/A,TRADEABLE,Oil
CL,CC.D.CL.UMP.IP,Oil - US Crude (£1),COMMODITIES,N/A,TRADEABLE,Oil
CL,EN.D.CL.FWP3.IP,Oil - US Crude (£1),COMMODITIES,N/A,TRADEABLE,Oil
CL,EN.D.CL.FWP2.IP,Oil - US Crude (£1),COMMODITIES,N/A,TRADEABLE,Oil
SI,MT.D.SI.FWM3.IP,Silver ($10),COMMODITIES,N/A,TRADEABLE,Silver
SI,MT.D.SI.FWS3.IP,Silver ($50),COMMODITIES,N/A,TRADEABLE,Silver
BO,CO.D.BO.FWM2.IP,Soybean Oil ($3),COMMODITIES,N/A,EDITS_ONLY,Oil
BO,CO.D.BO.FWS2.IP,Soybean Oil ($6),COMMODITIES,N/A,EDITS_ONLY,Oil
BO,CC.D.BO.UNC.IP,Soybean Oil ($6),COMMODITIES,N/A,EDITS_ONLY,Oil
BO,CC.D.BO.UMP.IP,Soybean Oil (GBP1),COMMODITIES,N/A,EDITS_ONLY,Oil
ICENG,EN.D.ICENG.FWS8.IP,UK Natural Gas (£1),COMMODITIES,N/A,OFFLINE,Gas
DX,CO.D.DX.FWS2.IP,US Dollar Basket ($10),COMMODITIES,N/A,TRADEABLE,Index
DX,CO.D.DX.FWM2.IP,US Dollar Basket ($5),COMMODITIES,N/A,TRADEABLE,Index
VIX,CC.D.VIX.UNC.IP,Volatility Index,COMMODITIES,N/A,TRADEABLE,Index
VIX,CC.D.VIX.UME.IP,Volatility Index (EUR1 Contract),COMMODITIES,N/A,TRADEABLE,Index
VIX,CC.D.VIX.UMP.IP,Volatility Index (£1 Contract),COMMODITIES,N/A,TRADEABLE,Index
SUNCL,IX.D.SUNCL.UMP.IP,Weekend Oil - US Crude (GBP1),COMMODITIES,N/A,EDITS_ONLY,Oil
AUDCAD,CS.D.AUDCAD.CFD.IP,AUD/CAD,CURRENCIES,N/A,TRADEABLE,AUD
AUDCAD,CS.D.AUDCAD.MINI.IP,AUD/CAD Mini,CURRENCIES,N/A,TRADEABLE,AUD
AUDCHF,CS.D.AUDCHF.CFD.IP,AUD/CHF,CURRENCIES,N/A,TRADEABLE,AUD
AUDCHF,CS.D.AUDCHF.MINI.IP,AUD/CHF Mini,CURRENCIES,N/A,TRADEABLE,AUD
AUDCNH,CS.D.AUDCNH.CFD.IP,AUD/CNH,CURRENCIES,N/A,TRADEABLE,AUD
AUDCNH,CS.D.AUDCNH.MINI.IP,AUD/CNH Mini,CURRENCIES,N/A,TRADEABLE,AUD
AUDEUR,CS.D.AUDEUR.CFD.IP,AUD/EUR,CURRENCIES,N/A,TRADEABLE,EUR
AUDEUR,CS.D.AUDEUR.MINI.IP,AUD/EUR Mini,CURRENCIES,N/A,TRADEABLE,EUR
AUDGBP,CS.D.AUDGBP.CFD.IP,AUD/GBP,CURRENCIES,N/A,TRADEABLE,S&P
AUDGBP,CS.D.AUDGBP.MINI.IP,AUD/GBP Mini,CURRENCIES,N/A,TRADEABLE,S&P
AUDJPY,CS.D.AUDJPY.CFD.IP,AUD/JPY,CURRENCIES,N/A,TRADEABLE,JPY
AUDJPY,CS.D.AUDJPY.MINI.IP,AUD/JPY Mini,CURRENCIES,N/A,TRADEABLE,AUD
AUDNZD,CS.D.AUDNZD.CFD.IP,AUD/NZD,CURRENCIES,N/A,TRADEABLE,AUD
AUDNZD,CS.D.AUDNZD.MINI.IP,AUD/NZD Mini,CURRENCIES,N/A,TRADEABLE,AUD
