ticker,epic,status,bid,instrument_name,instrument_type,expiry,error
AAPL,UA.D.AAPL.CASH.IP,OK,,Apple Inc (24 Hours),SHARES,-,
MSFT,UC.D.MSFT.CASH.IP,OK,,Microsoft Corp (24 Hours),SHARES,-,
GOOGL,UB.D.GOOGL.CASH.IP,OK,,Alphabet Inc - A (24 Hours),SHARES,-,
AMZN,UA.D.AMZN.CASH.IP,OK,,Amazon.com Inc (24 Hours),SHARES,-,
META,UB.D.FB.CASH.IP,OK,,Meta Platforms Inc (24 Hours),SHARES,-,
NVDA,UC.D.NVDA.CASH.IP,OK,,NVIDIA Corp (24 Hours),SHARES,-,
TSLA,UD.D.TSLA.CASH.IP,OK,,Tesla Motors Inc (24 Hours),SHARES,-,
NFLX,UC.D.NFLX.CASH.IP,OK,,Netflix Inc (24 Hours),SHARES,-,
AMD,SA.D.AMD.CASH.IP,OK,,Advanced Micro Devices Inc (24 Hours),SHARES,-,
INTC,UB.D.INTC.CASH.IP,OK,,Intel Corp (24 Hours),SHARES,-,
ADBE,UA.D.ADBE.CASH.IP,OK,,Adobe Systems Inc (24 Hours),SHARES,-,
COIN,UA.D.COINUS.CASH.IP,OK,,Coinbase Global Inc (24 Hours),SHARES,-,
SBUX,UD.D.SBUX.CASH.IP,OK,,Starbucks Corp (24 Hours),SHARES,-,
QCOM,UC.D.QCOM.CASH.IP,OK,,QUALCOMM Inc (24 Hours),SHARES,-,
AVGO,UA.D.AVGO.CASH.IP,OK,,Broadcom Inc (24 Hours),SHARES,-,
MU,UC.D.MU.CASH.IP,OK,,Micron Technology Inc (24 Hours),SHARES,-,
AMAT,UA.D.AMAT.CASH.IP,OK,,Applied Materials Inc (24 Hours),SHARES,-,
PLTR,SE.D.PLTRUS.CASH.IP,OK,,Palantir Technologies Inc (24 Hours),SHARES,-,
CRWD,UA.D.CRWDUS.CASH.IP,OK,,CrowdStrike Holdings Inc (24 Hours),SHARES,-,
ARM,UA.D.ARMUS.CASH.IP,OK,,ARM Holdings PLC ADR (24 Hours),SHARES,-,
